,TF,Target,Label
4772,558,836,0
4773,558,198,0
4774,558,524,0
4775,558,399,0
4776,558,821,0
4777,558,246,0
4778,558,299,0
4779,558,894,0
4780,558,692,0
4781,558,657,0
4782,558,660,0
4783,558,274,0
4784,558,587,0
4785,558,387,0
4786,558,864,0
4787,558,347,0
4788,558,525,0
4789,558,842,0
4790,558,62,0
4791,558,802,0
4792,558,81,0
4793,558,259,0
4794,558,94,0
4795,558,379,0
4796,558,788,0
4797,558,254,0
4798,558,352,0
4799,558,307,0
4800,558,293,0
4801,558,14,0
4802,558,775,0
4803,558,5,0
4804,558,479,0
4805,558,286,0
4806,558,220,0
4807,558,685,0
4808,558,368,0
4809,558,687,0
4810,558,133,0
4811,558,353,0
4812,558,95,0
4813,558,282,0
4814,558,879,0
4815,558,166,0
4816,558,886,0
4817,558,148,0
4818,558,638,0
4819,558,809,0
4820,558,751,0
4821,558,683,0
4822,558,475,0
4823,558,735,0
4824,558,562,0
4825,558,204,0
4826,558,238,0
4827,558,783,0
4828,558,518,0
4829,558,713,0
4830,558,314,0
4831,558,77,0
4832,558,611,0
4833,558,21,0
4834,558,203,0
4835,558,817,0
4836,558,708,0
4837,558,789,0
4838,558,825,0
4839,558,40,0
4840,558,670,0
4841,558,429,0
4842,558,627,0
4843,558,154,0
4844,558,35,0
4845,558,406,0
4846,558,541,0
4847,558,60,0
4848,558,832,0
4849,558,709,0
4850,558,820,0
4851,558,768,0
4852,558,758,0
4853,558,362,0
4854,558,435,0
4855,558,470,0
4856,558,385,0
4857,558,350,0
4858,558,469,0
4859,558,805,0
4860,558,442,0
4861,558,570,0
4862,558,377,0
4863,584,751,0
4864,584,888,0
4865,584,334,0
4866,584,63,0
4867,584,567,0
4868,584,649,0
4869,584,639,0
4870,584,783,0
4871,584,466,0
4872,584,459,0
4873,584,587,0
4874,584,562,0
4875,584,526,0
4876,584,517,0
4877,584,480,0
4878,584,112,0
4879,584,88,0
4880,584,122,0
4881,584,773,0
4882,584,749,0
4883,584,231,0
4884,584,795,0
4885,584,569,0
4886,584,560,0
4887,584,274,0
4888,584,138,0
4889,584,426,0
4890,584,718,0
4891,584,546,0
4892,584,746,0
4893,584,739,0
4894,584,884,0
4895,584,769,0
4896,584,440,0
4897,584,44,0
4898,584,161,0
4899,584,144,0
4900,584,710,0
4901,584,590,0
4902,584,380,0
4903,584,218,0
4904,584,722,0
4905,584,668,0
4906,584,635,0
4907,584,880,0
4908,584,283,0
4909,584,540,0
4910,584,128,0
4911,584,874,0
4912,584,237,0
4913,584,532,0
4914,584,33,0
4915,584,47,0
4916,584,658,0
4917,584,26,0
4918,584,790,0
4919,584,76,0
4920,584,611,0
4921,584,438,0
4922,584,330,0
4923,584,796,0
4924,584,14,0
4925,584,213,0
4926,584,78,0
4927,584,534,0
4928,584,117,0
4929,584,593,0
4930,584,215,0
4931,584,268,0
4932,584,476,0
4933,584,146,0
4934,584,550,0
4935,584,267,0
4936,584,585,0
4937,584,720,0
4938,584,296,0
4939,584,306,0
4940,584,728,0
4941,584,422,0
4942,584,282,0
4943,584,702,0
4944,584,46,0
4945,584,198,0
4946,584,613,0
4947,584,234,0
4948,584,432,0
4949,584,848,0
4950,584,210,0
4951,584,799,0
4952,584,740,0
4953,584,421,0
4954,584,326,0
4955,584,223,0
4956,584,260,0
4957,584,777,0
4958,584,391,0
4959,584,357,0
4960,584,247,0
4961,584,779,0
4962,584,15,0
4963,584,778,0
4964,584,548,0
4965,584,646,0
4966,584,99,0
4967,584,177,0
4968,584,349,0
4969,584,53,0
4970,584,789,0
4971,584,676,0
4972,584,227,0
4973,584,669,0
4974,584,408,0
4975,584,10,0
4976,584,280,0
4977,584,510,0
4978,584,131,0
4979,584,436,0
4980,584,116,0
4981,584,580,0
4982,584,660,0
4983,584,905,0
4984,584,439,0
4985,584,765,0
4986,584,102,0
4987,584,443,0
4988,584,69,0
4989,584,551,0
4990,584,726,0
4991,584,523,0
4992,584,721,0
4993,584,313,0
4994,584,64,0
4995,584,536,0
4996,584,899,0
4997,584,444,0
4998,584,24,0
4999,584,614,0
5000,584,284,0
5001,584,390,0
5002,584,193,0
5003,584,508,0
5004,584,17,0
5005,584,266,0
5006,584,93,0
5007,584,781,0
5008,584,316,0
5009,584,744,0
5010,584,661,0
5011,584,600,0
5012,584,429,0
5013,584,40,0
5014,584,854,0
5015,584,657,0
5016,584,452,0
5017,584,423,0
5018,584,381,0
5019,584,900,0
5020,584,828,0
5021,584,711,0
5022,584,96,0
5023,584,101,0
5024,584,133,0
5025,584,51,0
5026,584,862,0
5027,584,700,0
5028,584,449,0
5029,584,368,0
5030,584,413,0
5031,584,681,0
5032,584,437,0
5033,584,736,0
5034,584,693,0
5035,584,909,0
5036,584,753,0
5037,584,82,0
5038,584,197,0
5039,584,388,0
5040,584,780,0
5041,584,447,0
5042,584,236,0
5043,584,207,0
5044,584,143,0
5045,584,441,0
5046,584,539,0
5047,584,620,0
5048,584,468,0
5049,584,858,0
5050,584,29,0
5051,584,610,0
5052,584,759,0
5053,584,816,0
5054,584,62,0
5055,584,825,0
5056,584,196,0
5057,584,605,0
5058,584,553,0
5059,584,353,0
5060,584,293,0
5061,584,42,0
5062,584,71,0
5063,584,815,0
5064,584,482,0
5065,584,328,0
5066,584,784,0
5067,584,855,0
5068,584,382,0
5069,584,264,0
5070,618,131,0
5071,618,506,0
5072,618,191,0
5073,618,110,0
5074,618,817,0
5075,618,26,0
5076,618,60,0
5077,618,259,0
5078,618,835,0
5079,618,441,0
5080,618,423,0
5081,618,746,0
5082,618,399,0
5083,618,766,0
5084,618,255,0
5085,618,652,0
5086,618,106,0
5087,618,141,0
5088,618,438,0
5089,618,876,0
5090,618,752,0
5091,618,266,0
5092,618,329,0
5093,618,244,0
5094,618,900,0
5095,618,422,0
5096,618,612,0
5097,618,403,0
5098,618,112,0
5099,618,594,0
5100,618,462,0
5101,618,790,0
5102,618,195,0
5103,618,198,0
5104,618,89,0
5105,618,407,0
5106,618,54,0
5107,618,553,0
5108,618,703,0
5109,618,680,0
5110,618,51,0
5111,618,212,0
5112,618,808,0
5113,618,557,0
5114,618,402,0
5115,618,175,0
5116,618,264,0
5117,618,866,0
5118,618,520,0
5119,618,265,0
5120,618,735,0
5121,618,727,0
5122,618,616,0
5123,618,717,0
5124,618,260,0
5125,618,700,0
5126,618,566,0
5127,618,521,0
5128,618,220,0
5129,618,651,0
5130,618,412,0
5131,618,533,0
5132,618,291,0
5133,618,408,0
5134,618,527,0
5135,618,419,0
5136,618,721,0
5137,618,823,0
5138,618,163,0
5139,618,78,0
5140,618,187,0
5141,618,202,0
5142,618,893,0
5143,618,696,0
5144,618,285,0
5145,618,601,0
5146,618,588,0
5147,618,365,0
5148,618,232,0
5149,618,519,0
5150,618,507,0
5151,618,245,0
5152,618,129,0
5153,618,315,0
5154,618,731,0
5155,618,509,0
5156,618,499,0
5157,618,479,0
5158,618,833,0
5159,618,314,0
5160,618,627,0
5161,618,409,0
5162,618,22,0
5163,618,82,0
5164,618,217,0
5165,618,536,0
5166,618,73,0
5167,618,250,0
5168,618,49,0
5169,618,458,0
5170,618,657,0
5171,618,670,0
5172,618,683,0
5173,618,221,0
5174,618,488,0
5175,618,667,0
5176,618,892,0
5177,618,28,0
5178,618,188,0
5179,618,44,0
5180,618,95,0
5181,618,20,0
5182,618,589,0
5183,618,855,0
5184,618,144,0
5185,618,268,0
5186,618,891,0
5187,618,295,0
5188,618,637,0
5189,618,66,0
5190,618,558,0
5191,618,133,0
5192,618,751,0
5193,618,413,0
5194,618,779,0
5195,618,183,0
5196,618,811,0
5197,618,868,0
5198,618,858,0
5199,618,767,0
5200,618,854,0
5201,618,153,0
5202,618,686,0
5203,618,888,0
5204,618,111,0
5205,618,748,0
5206,618,269,0
5207,618,181,0
5208,618,898,0
5209,618,274,0
5210,618,323,0
5211,618,815,0
5212,618,814,0
5213,618,474,0
5214,618,582,0
5215,618,107,0
5216,618,439,0
5217,618,272,0
5218,618,310,0
5219,618,415,0
5220,618,161,0
5221,618,171,0
5222,618,586,0
5223,618,768,0
5224,618,137,0
5225,618,317,0
5226,618,179,0
5227,618,41,0
5228,618,312,0
5229,618,325,0
5230,618,142,0
5231,618,249,0
5232,618,146,0
5233,618,785,0
5234,618,471,0
5235,618,278,0
5236,618,356,0
5237,618,136,0
5238,618,440,0
5239,618,540,0
5240,618,5,0
5241,618,288,0
5242,618,838,0
5243,618,757,0
5244,618,201,0
5245,618,874,0
5246,618,155,0
5247,618,744,0
5248,618,411,0
5249,618,296,0
5250,618,370,0
5251,618,575,0
5252,618,556,0
5253,618,691,0
5254,618,371,0
5255,618,98,0
5256,618,445,0
5257,618,105,0
5258,618,358,0
5259,618,117,0
5260,618,704,0
5261,618,832,0
5262,618,339,0
5263,618,745,0
5264,624,43,0
5265,624,330,0
5266,624,130,0
5267,624,863,0
5268,624,796,0
5269,624,501,0
5270,624,141,0
5271,624,373,0
5272,624,793,0
5273,624,893,0
5274,624,705,0
5275,624,73,0
5276,624,353,0
5277,624,805,0
5278,624,887,0
5279,624,542,0
5280,624,74,0
5281,624,202,0
5282,624,617,0
5283,624,435,0
5284,624,801,0
5285,624,314,0
5286,624,743,0
5287,624,889,0
5288,624,749,0
5289,624,156,0
5290,624,441,0
5291,624,721,0
5292,624,179,0
5293,624,162,0
5294,624,750,0
5295,624,594,0
5296,624,785,0
5297,624,10,0
5298,624,471,0
5299,624,110,0
5300,624,71,0
5301,624,885,0
5302,624,42,0
5303,624,386,0
5304,624,499,0
5305,624,507,0
5306,624,213,0
5307,624,795,0
5308,624,94,0
5309,624,494,0
5310,624,262,0
5311,624,787,0
5312,624,411,0
5313,624,152,0
5314,624,107,0
5315,624,850,0
5316,624,59,0
5317,624,573,0
5318,624,215,0
5319,624,437,0
5320,624,576,0
5321,624,775,0
5322,624,710,0
5323,624,433,0
5324,624,803,0
5325,624,665,0
5326,624,233,0
5327,624,131,0
5328,624,560,0
5329,624,271,0
5330,624,498,0
5331,624,809,0
5332,624,732,0
5333,624,468,0
5334,624,247,0
5335,624,95,0
5336,624,421,0
5337,624,114,0
5338,624,447,0
5339,624,647,0
5340,624,363,0
5341,624,857,0
5342,624,359,0
5343,624,272,0
5344,624,612,0
5345,624,460,0
5346,624,23,0
5347,624,717,0
5348,624,585,0
5349,624,771,0
5350,624,567,0
5351,624,394,0
5352,624,898,0
5353,624,892,0
5354,624,177,0
5355,624,528,0
5356,624,313,0
5357,624,510,0
5358,624,688,0
5359,624,741,0
5360,624,85,0
5361,624,678,0
5362,624,92,0
5363,624,176,0
5364,624,733,0
5365,624,630,0
5366,624,219,0
5367,624,829,0
5368,624,239,0
5369,624,836,0
5370,624,167,0
5371,624,187,0
5372,624,479,0
5373,624,636,0
5374,624,51,0
5375,624,810,0
5376,624,121,0
5377,624,164,0
5378,624,698,0
5379,624,27,0
5380,624,488,0
5381,624,423,0
5382,624,181,0
5383,624,340,0
5384,624,575,0
5385,624,845,0
5386,624,205,0
5387,624,211,0
5388,624,690,0
5389,624,452,0
5390,624,8,0
5391,624,388,0
5392,624,290,0
5393,624,50,0
5394,624,535,0
5395,624,318,0
5396,624,874,0
5397,624,264,0
5398,624,523,0
5399,624,180,0
5400,624,868,0
5401,624,304,0
5402,624,142,0
5403,624,44,0
5404,624,316,0
5405,624,146,0
5406,624,418,0
5407,624,190,0
5408,624,668,0
5409,624,40,0
5410,624,519,0
5411,624,384,0
5412,624,706,0
5413,624,637,0
5414,624,401,0
5415,624,413,0
5416,624,339,0
5417,624,817,0
5418,624,389,0
5419,624,145,0
5420,624,693,0
5421,624,66,0
5422,624,808,0
5423,624,599,0
5424,624,462,0
5425,624,563,0
5426,624,632,0
5427,624,431,0
5428,624,650,0
5429,624,39,0
5430,624,160,0
5431,624,840,0
5432,624,457,0
5433,624,729,0
5434,624,770,0
5435,624,352,0
5436,624,609,0
5437,624,595,0
5438,624,790,0
5439,624,263,0
5440,624,0,0
5441,624,440,0
5442,624,851,0
5443,624,848,0
5444,624,783,0
5445,624,249,0
5446,624,737,0
5447,624,561,0
5448,624,3,0
5449,624,61,0
5450,624,522,0
5451,624,149,0
5452,624,48,0
5453,624,843,0
5454,624,41,0
5455,624,470,0
5456,624,21,0
5457,624,480,0
5458,624,685,0
5459,624,70,0
5460,624,256,0
5461,624,772,0
5462,624,676,0
5463,624,773,0
5464,624,282,0
5465,624,20,0
5466,654,894,0
5467,654,298,0
5468,654,187,0
5469,654,355,0
5470,654,558,0
5471,654,781,0
5472,654,706,0
5473,654,864,0
5474,654,279,0
5475,654,96,0
5476,654,718,0
5477,654,573,0
5478,654,124,0
5479,654,158,0
5480,654,156,0
5481,654,379,0
5482,654,413,0
5483,654,270,0
5484,654,201,0
5485,654,288,0
5486,654,571,0
5487,654,294,0
5488,654,213,0
5489,654,676,0
5490,654,83,0
5491,654,429,0
5492,654,157,0
5493,654,466,0
5494,654,407,0
5495,654,293,0
5496,654,108,0
5497,654,586,0
5498,654,343,0
5499,654,838,0
5500,654,790,0
5501,654,381,0
5502,654,888,0
5503,654,47,0
5504,654,368,0
5505,654,670,0
5506,654,431,0
5507,654,68,0
5508,654,76,0
5509,654,545,0
5510,654,274,0
5511,654,190,0
5512,654,582,0
5513,654,132,0
5514,654,125,0
5515,654,741,0
5516,654,878,0
5517,654,411,0
5518,654,339,0
5519,654,20,0
5520,654,826,0
5521,654,159,0
5522,654,577,0
5523,654,616,0
5524,654,772,0
5525,654,735,0
5526,654,324,0
5527,654,312,0
5528,654,540,0
5529,654,638,0
5530,654,691,0
5531,654,461,0
5532,654,893,0
5533,654,356,0
5534,654,242,0
5535,654,128,0
5536,654,74,0
5537,654,197,0
5538,654,875,0
5539,654,777,0
5540,654,220,0
5541,654,488,0
5542,654,591,0
5543,654,669,0
5544,654,557,0
5545,654,815,0
5546,654,173,0
5547,654,531,0
5548,654,152,0
5549,654,315,0
5550,654,865,0
5551,654,605,0
5552,654,703,0
5553,654,17,0
5554,654,675,0
5555,654,401,0
5556,654,110,0
5557,654,55,0
5558,654,842,0
5559,654,29,0
5560,654,303,0
5561,654,572,0
5562,654,909,0
5563,654,193,0
5564,654,732,0
5565,654,248,0
5566,654,389,0
5567,654,685,0
5568,654,594,0
5569,654,514,0
5570,654,765,0
5571,654,239,0
5572,654,484,0
5573,654,887,0
5574,654,308,0
5575,654,798,0
5576,654,841,0
5577,654,700,0
5578,654,88,0
5579,654,561,0
5580,654,785,0
5581,654,257,0
5582,654,585,0
5583,654,397,0
5584,654,721,0
5585,654,199,0
5586,654,701,0
5587,654,880,0
5588,654,486,0
5589,654,896,0
5590,654,223,0
5591,654,166,0
5592,654,337,0
5593,654,329,0
5594,654,311,0
5595,654,326,0
5596,654,813,0
5597,654,185,0
5598,654,89,0
5599,654,834,0
5600,654,729,0
5601,654,85,0
5602,654,362,0
5603,654,759,0
5604,654,727,0
5605,654,683,0
5606,654,556,0
5607,654,779,0
5608,654,250,0
5609,654,218,0
5610,654,455,0
5611,654,255,0
5612,654,180,0
5613,654,420,0
5614,654,723,0
5615,654,774,0
5616,654,133,0
5617,654,559,0
5618,654,494,0
5619,654,432,0
5620,654,555,0
5621,654,147,0
5622,654,330,0
5623,654,50,0
5624,654,492,0
5625,654,295,0
5626,654,208,0
5627,654,137,0
5628,654,119,0
5629,654,217,0
5630,654,123,0
5631,654,647,0
5632,654,419,0
5633,654,25,0
5634,654,405,0
5635,654,626,0
5636,654,352,0
5637,654,489,0
5638,654,505,0
5639,654,737,0
5640,654,16,0
5641,654,300,0
5642,654,34,0
5643,654,855,0
5644,654,690,0
5645,654,215,0
5646,654,744,0
5647,654,640,0
5648,654,757,0
5649,654,615,0
5650,654,237,0
5651,654,748,0
5652,654,287,0
5653,654,879,0
5654,654,86,0
5655,654,876,0
5656,654,439,0
5657,654,189,0
5658,654,788,0
5659,654,835,0
5660,654,174,0
5661,654,116,0
5662,654,882,0
5663,654,121,0
5664,654,805,0
5665,654,120,0
5666,654,73,0
5667,654,222,0
5668,740,23,0
5669,740,475,0
5670,740,326,0
5671,740,339,0
5672,740,674,0
5673,740,846,0
5674,740,660,0
5675,740,449,0
5676,740,39,0
5677,740,766,0
5678,740,679,0
5679,740,596,0
5680,740,896,0
5681,740,260,0
5682,740,812,0
5683,740,829,0
5684,740,625,0
5685,740,196,0
5686,740,144,0
5687,740,387,0
5688,740,603,0
5689,740,262,0
5690,740,802,0
5691,740,818,0
5692,740,807,0
5693,740,373,0
5694,740,172,0
5695,740,117,0
5696,740,715,0
5697,740,532,0
5698,740,699,0
5699,740,851,0
5700,740,899,0
5701,740,171,0
5702,740,562,0
5703,740,765,0
5704,740,894,0
5705,740,479,0
5706,740,622,0
5707,740,854,0
5708,740,341,0
5709,740,795,0
5710,740,116,0
5711,740,386,0
5712,740,369,0
5713,740,727,0
5714,740,182,0
5715,740,847,0
5716,740,726,0
5717,740,322,0
5718,740,638,0
5719,740,792,0
5720,740,135,0
5721,740,199,0
5722,740,488,0
5723,740,218,0
5724,740,181,0
5725,740,230,0
5726,740,460,0
5727,740,612,0
5728,740,476,0
5729,740,773,0
5730,740,876,0
5731,740,677,0
5732,740,216,0
5733,740,558,0
5734,740,768,0
5735,740,94,0
5736,740,9,0
5737,740,5,0
5738,740,248,0
5739,740,484,0
5740,740,1,0
5741,740,277,0
5742,740,504,0
5743,740,750,0
5744,740,879,0
5745,740,874,0
5746,740,251,0
5747,740,140,0
5748,740,213,0
5749,740,393,0
5750,740,477,0
5751,740,691,0
5752,740,647,0
5753,740,150,0
5754,740,835,0
5755,740,203,0
5756,740,110,0
5757,740,852,0
5758,740,435,0
5759,740,501,0
5760,740,663,0
5761,740,761,0
5762,740,815,0
5763,740,123,0
5764,740,400,0
5765,740,426,0
5766,740,563,0
5767,740,337,0
5768,740,381,0
5769,740,895,0
5770,740,66,0
5771,740,809,0
5772,740,579,0
5773,740,778,0
5774,740,872,0
5775,740,273,0
5776,740,314,0
5777,740,675,0
5778,740,253,0
5779,740,592,0
5780,740,298,0
5781,740,254,0
5782,740,77,0
5783,740,843,0
5784,740,714,0
5785,740,241,0
5786,740,367,0
5787,740,405,0
5788,740,832,0
5789,740,633,0
5790,740,827,0
5791,740,909,0
5792,740,396,0
5793,740,52,0
5794,740,297,0
5795,740,242,0
5796,740,35,0
5797,740,295,0
5798,740,771,0
5799,740,433,0
5800,740,177,0
5801,740,469,0
5802,740,601,0
5803,740,471,0
5804,740,120,0
5805,740,552,0
5806,740,776,0
5807,740,139,0
5808,740,671,0
5809,740,882,0
5810,740,824,0
5811,740,510,0
5812,740,646,0
5813,740,271,0
5814,740,884,0
5815,740,311,0
5816,740,130,0
5817,793,52,0
5818,793,325,0
5819,793,362,0
5820,793,688,0
5821,793,297,0
5822,793,118,0
5823,793,222,0
5824,793,233,0
5825,793,777,0
5826,793,53,0
5827,793,904,0
5828,793,155,0
5829,793,186,0
5830,793,478,0
5831,793,294,0
5832,793,448,0
5833,793,603,0
5834,793,366,0
5835,793,42,0
5836,793,358,0
5837,793,786,0
5838,793,51,0
5839,793,654,0
5840,793,720,0
5841,793,140,0
5842,793,544,0
5843,793,238,0
5844,793,602,0
5845,793,343,0
5846,793,150,0
5847,793,375,0
5848,793,581,0
5849,793,455,0
5850,793,676,0
5851,793,643,0
5852,793,269,0
5853,793,306,0
5854,793,9,0
5855,793,348,0
5856,793,646,0
5857,793,781,0
5858,793,893,0
5859,793,713,0
5860,793,680,0
5861,793,215,0
5862,793,431,0
5863,793,159,0
5864,793,775,0
5865,793,38,0
5866,793,834,0
5867,793,749,0
5868,793,414,0
5869,793,86,0
5870,793,556,0
5871,793,563,0
5872,793,31,0
5873,793,281,0
5874,793,719,0
5875,793,660,0
5876,793,128,0
5877,793,759,0
5878,793,555,0
5879,793,57,0
5880,793,457,0
5881,793,613,0
5882,793,803,0
5883,793,866,0
5884,793,87,0
5885,793,698,0
5886,793,682,0
5887,793,13,0
5888,793,724,0
5889,793,273,0
5890,793,75,0
5891,793,576,0
5892,793,255,0
5893,793,191,0
5894,793,344,0
5895,793,240,0
5896,793,640,0
5897,793,667,0
5898,793,694,0
5899,793,622,0
5900,793,168,0
5901,793,469,0
5902,793,6,0
5903,793,391,0
5904,793,859,0
5905,793,271,0
5906,793,891,0
5907,793,176,0
5908,793,229,0
5909,793,96,0
5910,793,368,0
5911,793,779,0
5912,793,126,0
5913,793,651,0
5914,793,452,0
5915,793,498,0
5916,793,832,0
5917,793,672,0
5918,793,652,0
5919,793,2,0
5920,793,342,0
5921,793,43,0
5922,793,549,0
5923,793,95,0
5924,793,592,0
5925,793,308,0
5926,793,204,0
5927,793,665,0
5928,793,517,0
5929,793,522,0
5930,793,441,0
5931,793,314,0
5932,793,541,0
5933,793,869,0
5934,793,468,0
5935,793,722,0
5936,793,626,0
5937,793,34,0
5938,793,97,0
5939,793,130,0
5940,793,615,0
5941,793,819,0
5942,793,154,0
5943,793,333,0
5944,793,661,0
5945,793,702,0
5946,793,136,0
5947,793,142,0
5948,793,256,0
5949,793,499,0
5950,793,503,0
5951,793,160,0
5952,793,742,0
5953,793,690,0
5954,793,741,0
5955,793,703,0
5956,793,831,0
5957,793,716,0
5958,793,412,0
5959,793,865,0
5960,793,261,0
5961,793,582,0
5962,793,287,0
5963,793,173,0
5964,793,551,0
5965,793,570,0
5966,793,446,0
5967,793,299,0
5968,793,753,0
5969,793,631,0
5970,793,858,0
5971,793,491,0
5972,793,141,0
5973,793,823,0
5974,793,302,0
5975,793,565,0
5976,793,330,0
5977,793,77,0
5978,793,796,0
5979,793,115,0
5980,793,189,0
5981,793,905,0
5982,793,458,0
5983,793,788,0
5984,793,5,0
5985,793,63,0
5986,793,300,0
5987,793,604,0
5988,793,538,0
5989,793,254,0
5990,793,22,0
5991,793,24,0
5992,793,331,0
5993,793,329,0
5994,793,553,0
5995,793,79,0
5996,793,634,0
5997,793,736,0
5998,793,286,0
5999,793,385,0
6000,805,89,0
6001,805,94,0
6002,805,820,0
6003,805,615,0
6004,805,707,0
6005,805,131,0
6006,805,595,0
6007,805,389,0
6008,805,813,0
6009,805,381,0
6010,805,189,0
6011,805,169,0
6012,805,771,0
6013,805,274,0
6014,805,746,0
6015,805,409,0
6016,805,33,0
6017,805,879,0
6018,805,819,0
6019,805,22,0
6020,805,802,0
6021,805,166,0
6022,805,53,0
6023,805,330,0
6024,805,54,0
6025,805,61,0
6026,805,662,0
6027,805,668,0
6028,805,179,0
6029,805,46,0
6030,805,87,0
6031,805,785,0
6032,805,347,0
6033,805,722,0
6034,805,844,0
6035,805,899,0
6036,805,52,0
6037,805,307,0
6038,805,335,0
6039,805,735,0
6040,805,701,0
6041,805,245,0
6042,805,878,0
6043,805,278,0
6044,805,759,0
6045,805,803,0
6046,805,855,0
6047,805,380,0
6048,805,97,0
6049,805,672,0
6050,805,282,0
6051,805,70,0
6052,805,125,0
6053,805,241,0
6054,805,413,0
6055,805,436,0
6056,805,904,0
6057,805,168,0
6058,805,503,0
6059,805,749,0
6060,805,343,0
6061,805,640,0
6062,805,385,0
6063,805,500,0
6064,805,336,0
6065,805,368,0
6066,805,311,0
6067,805,613,0
6068,805,872,0
6069,805,557,0
6070,805,584,0
6071,805,719,0
6072,805,37,0
6073,805,858,0
6074,805,83,0
6075,805,326,0
6076,805,883,0
6077,805,253,0
6078,805,44,0
6079,805,898,0
6080,805,117,0
6081,805,304,0
6082,805,639,0
6083,805,733,0
6084,805,636,0
6085,805,101,0
6086,805,93,0
6087,805,392,0
6088,805,231,0
6089,805,5,0
6090,805,129,0
6091,805,355,0
6092,805,42,0
6093,805,204,0
6094,805,157,0
6095,805,677,0
6096,805,464,0
6097,805,239,0
6098,805,105,0
6099,805,418,0
6100,805,150,0
6101,805,778,0
6102,805,431,0
6103,805,552,0
6104,805,92,0
6105,805,256,0
6106,805,255,0
6107,805,417,0
6108,805,130,0
6109,805,249,0
6110,805,473,0
6111,805,235,0
6112,805,703,0
6113,805,78,0
6114,805,614,0
6115,805,628,0
6116,805,765,0
6117,805,882,0
6118,805,96,0
6119,805,106,0
6120,805,867,0
6121,805,591,0
6122,805,324,0
6123,805,715,0
6124,805,267,0
6125,805,869,0
6126,805,27,0
6127,805,88,0
6128,805,594,0
6129,805,375,0
6130,805,275,0
6131,805,341,0
6132,805,238,0
6133,805,172,0
6134,805,732,0
6135,805,6,0
6136,805,476,0
6137,805,435,0
6138,805,776,0
6139,805,681,0
6140,805,608,0
6141,805,407,0
6142,805,632,0
6143,805,128,0
6144,805,843,0
6145,805,158,0
6146,805,455,0
6147,805,161,0
6148,805,45,0
6149,805,862,0
6150,805,530,0
6151,805,641,0
6152,805,35,0
6153,805,318,0
6154,805,156,0
6155,805,349,0
6156,805,217,0
6157,805,807,0
6158,805,208,0
6159,805,875,0
6160,805,592,0
6161,805,705,0
6162,805,783,0
6163,805,371,0
6164,805,561,0
6165,805,415,0
6166,805,139,0
6167,805,483,0
6168,805,196,0
6169,805,58,0
6170,805,498,0
6171,805,602,0
6172,805,827,0
6173,805,258,0
6174,805,553,0
6175,805,84,0
6176,805,319,0
6177,805,492,0
6178,805,630,0
6179,805,740,0
6180,805,56,0
6181,805,182,0
6182,805,517,0
6183,805,583,0
6184,805,567,0
6185,805,469,0
6186,805,864,0
6187,805,34,0
6188,805,505,0
6189,805,454,0
6190,805,0,0
6191,805,616,0
6192,805,453,0
6193,805,541,0
6194,805,401,0
6195,805,24,0
6196,805,665,0
6197,805,201,0
6198,805,199,0
6199,805,422,0
6200,805,120,0
6201,805,264,0
6202,805,612,0
6203,805,706,0
6204,805,600,0
6205,805,556,0
6206,873,237,0
6207,873,337,0
6208,873,763,0
6209,873,896,0
6210,873,536,0
6211,873,520,0
6212,873,570,0
6213,873,855,0
6214,873,208,0
6215,873,349,0
6216,873,469,0
6217,873,906,0
6218,873,510,0
6219,873,295,0
6220,873,390,0
6221,873,734,0
6222,873,366,0
6223,873,148,0
6224,873,69,0
6225,873,807,0
6226,873,384,0
6227,873,695,0
6228,873,472,0
6229,873,400,0
6230,873,453,0
6231,873,146,0
6232,873,15,0
6233,873,103,0
6234,873,387,0
6235,873,248,0
6236,873,421,0
6237,873,819,0
6238,873,281,0
6239,873,236,0
6240,873,320,0
6241,873,151,0
6242,873,754,0
6243,873,475,0
6244,873,300,0
6245,873,326,0
6246,873,363,0
6247,873,198,0
6248,873,424,0
6249,873,58,0
6250,873,778,0
6251,873,238,0
6252,873,635,0
6253,873,217,0
6254,873,548,0
6255,873,288,0
6256,873,789,0
6257,873,193,0
6258,873,97,0
6259,873,250,0
6260,873,93,0
6261,873,402,0
6262,873,724,0
6263,873,165,0
6264,873,393,0
6265,873,808,0
6266,873,141,0
6267,873,657,0
6268,873,781,0
6269,873,447,0
6270,873,297,0
6271,873,184,0
6272,873,660,0
6273,873,829,0
6274,873,485,0
6275,873,780,0
6276,873,383,0
6277,873,907,0
6278,873,493,0
6279,873,839,0
6280,873,86,0
6281,873,286,0
6282,873,253,0
6283,873,77,0
6284,873,132,0
6285,873,574,0
6286,873,798,0
6287,873,330,0
6288,873,772,0
6289,873,552,0
6290,873,14,0
6291,873,127,0
6292,873,659,0
6293,873,840,0
6294,873,603,0
6295,873,292,0
6296,873,745,0
6297,873,342,0
6298,873,333,0
6299,873,508,0
6300,873,711,0
6301,873,589,0
6302,873,191,0
6303,873,61,0
6304,873,8,0
6305,873,834,0
6306,873,432,0
6307,873,571,0
6308,873,523,0
6309,873,909,0
6310,873,369,0
6311,873,359,0
6312,873,321,0
6313,873,820,0
6314,873,581,0
6315,873,65,0
6316,873,818,0
6317,873,48,0
6318,873,49,0
6319,873,162,0
6320,873,865,0
6321,873,304,0
6322,873,206,0
6323,873,144,0
6324,873,63,0
6325,873,478,0
