,TF,Target,Label
8456,973,1240,0
8457,973,1017,0
8458,973,255,0
8459,973,1333,0
8460,973,857,0
8461,973,618,0
8462,973,1289,0
8463,973,190,0
8464,973,819,0
8465,973,1199,0
8466,973,1395,0
8467,973,198,0
8468,973,1047,0
8469,973,1216,0
8470,973,704,0
8471,973,219,0
8472,973,936,0
8473,973,324,0
8474,973,560,0
8475,973,600,0
8476,973,810,0
8477,973,1368,0
8478,973,1226,0
8479,973,366,0
8480,973,1096,0
8481,973,122,0
8482,973,1016,0
8483,973,1341,0
8484,973,1328,0
8485,973,1107,0
8486,973,329,0
8487,973,564,0
8488,973,486,0
8489,973,629,0
8490,973,177,0
8491,973,1019,0
8492,973,928,0
8493,973,730,0
8494,973,74,0
8495,973,617,0
8496,973,561,0
8497,973,1327,0
8498,973,261,0
8499,973,952,0
8500,973,470,0
8501,973,1051,0
8502,973,1268,0
8503,973,89,0
8504,973,1204,0
8505,973,811,0
8506,973,840,0
8507,973,836,0
8508,973,1105,0
8509,973,575,0
8510,973,1202,0
8511,973,1133,0
8512,973,126,0
8513,973,894,0
8514,973,472,0
8515,973,1013,0
8516,973,707,0
8517,973,16,0
8518,973,626,0
8519,973,1011,0
8520,973,828,0
8521,989,1131,0
8522,989,968,0
8523,989,62,0
8524,989,931,0
8525,989,878,0
8526,989,1377,0
8527,989,675,0
8528,989,863,0
8529,989,156,0
8530,989,230,0
8531,989,1407,0
8532,989,341,0
8533,989,1109,0
8534,989,537,0
8535,989,847,0
8536,989,359,0
8537,989,1061,0
8538,989,1014,0
8539,989,988,0
8540,989,1271,0
8541,989,332,0
8542,989,14,0
8543,989,10,0
8544,989,942,0
8545,989,1132,0
8546,989,1005,0
8547,989,570,0
8548,989,1325,0
8549,989,145,0
8550,989,741,0
8551,989,1393,0
8552,989,547,0
8553,989,392,0
8554,989,106,0
8555,989,74,0
8556,989,853,0
8557,989,242,0
8558,989,1395,0
8559,989,1079,0
8560,989,404,0
8561,989,839,0
8562,989,565,0
8563,989,1200,0
8564,989,1258,0
8565,989,460,0
8566,989,376,0
8567,989,1159,0
8568,989,1095,0
8569,989,493,0
8570,989,767,0
8571,989,85,0
8572,989,168,0
8573,989,1010,0
8574,989,854,0
8575,989,604,0
8576,989,1277,0
8577,989,810,0
8578,989,814,0
8579,989,262,0
8580,989,635,0
8581,989,1375,0
8582,989,1327,0
8583,989,105,0
8584,989,595,0
8585,989,91,0
8586,989,1185,0
8587,989,200,0
8588,989,220,0
8589,989,225,0
8590,989,269,0
8591,989,1405,0
8592,989,1188,0
8593,989,104,0
8594,989,1236,0
8595,989,873,0
8596,989,1340,0
8597,989,66,0
8598,989,108,0
8599,989,79,0
8600,989,325,0
8601,989,1138,0
8602,989,1371,0
8603,989,1128,0
8604,989,760,0
8605,989,317,0
8606,989,369,0
8607,989,605,0
8608,989,1076,0
8609,989,1160,0
8610,989,52,0
8611,989,1112,0
8612,989,694,0
8613,989,868,0
8614,989,710,0
8615,989,1089,0
8616,989,245,0
8617,989,927,0
8618,989,1315,0
8619,989,1365,0
8620,989,1025,0
8621,989,663,0
8622,989,46,0
8623,989,472,0
8624,989,1356,0
8625,989,922,0
8626,989,510,0
8627,989,1270,0
8628,989,298,0
8629,989,711,0
8630,989,1216,0
8631,989,975,0
8632,989,687,0
8633,989,155,0
8634,989,580,0
8635,989,517,0
8636,989,83,0
8637,989,49,0
8638,989,1190,0
8639,989,118,0
8640,989,709,0
8641,989,973,0
8642,989,382,0
8643,989,78,0
8644,989,908,0
8645,989,319,0
8646,989,521,0
8647,989,1254,0
8648,989,778,0
8649,989,1387,0
8650,989,480,0
8651,989,54,0
8652,989,356,0
8653,989,490,0
8654,989,751,0
8655,989,294,0
8656,989,574,0
8657,989,624,0
8658,989,50,0
8659,989,1152,0
8660,989,212,0
8661,989,1349,0
8662,989,682,0
8663,989,830,0
8664,989,993,0
8665,989,1333,0
8666,989,626,0
8667,989,1038,0
8668,989,996,0
8669,989,1052,0
8670,989,354,0
8671,989,697,0
8672,989,1101,0
8673,989,126,0
8674,989,1338,0
8675,989,576,0
8676,989,470,0
8677,989,1358,0
8678,989,1103,0
8679,989,236,0
8680,989,312,0
8681,989,1347,0
8682,989,290,0
8683,989,188,0
8684,989,809,0
8685,989,666,0
8686,989,787,0
8687,989,941,0
8688,989,113,0
8689,989,217,0
8690,989,1040,0
8691,989,22,0
8692,989,395,0
8693,989,1319,0
8694,989,148,0
8695,989,408,0
8696,989,871,0
8697,989,731,0
8698,989,691,0
8699,989,1345,0
8700,989,32,0
8701,989,1372,0
8702,989,195,0
8703,989,1386,0
8704,989,733,0
8705,989,758,0
8706,989,1294,0
8707,989,519,0
8708,989,143,0
8709,989,273,0
8710,989,600,0
8711,989,1153,0
8712,989,1223,0
8713,989,592,0
8714,989,1081,0
8715,989,475,0
8716,989,1118,0
8717,989,838,0
8718,989,232,0
8719,989,207,0
8720,989,502,0
8721,989,434,0
8722,989,268,0
8723,989,374,0
8724,989,505,0
8725,989,365,0
8726,989,1158,0
8727,989,283,0
8728,989,754,0
8729,989,821,0
8730,989,21,0
8731,989,788,0
8732,989,251,0
8733,989,1155,0
8734,989,193,0
8735,989,852,0
8736,989,632,0
8737,989,768,0
8738,989,1214,0
8739,989,227,0
8740,989,712,0
8741,989,938,0
8742,989,1060,0
8743,989,257,0
8744,989,955,0
8745,989,244,0
8746,989,676,0
8747,989,1143,0
8748,989,877,0
8749,989,249,0
8750,989,692,0
8751,996,505,0
8752,996,588,0
8753,996,1045,0
8754,996,1138,0
8755,996,890,0
8756,996,990,0
8757,996,778,0
8758,996,947,0
8759,996,638,0
8760,996,766,0
8761,996,38,0
8762,996,949,0
8763,996,930,0
8764,996,7,0
8765,996,416,0
8766,996,1101,0
8767,996,824,0
8768,996,1243,0
8769,996,1103,0
8770,996,33,0
8771,996,534,0
8772,996,568,0
8773,996,456,0
8774,996,912,0
8775,996,181,0
8776,996,614,0
8777,996,219,0
8778,996,31,0
8779,996,40,0
8780,996,306,0
8781,996,329,0
8782,996,1326,0
8783,996,812,0
8784,996,1063,0
8785,996,639,0
8786,996,487,0
8787,996,652,0
8788,996,661,0
8789,996,542,0
8790,996,1321,0
8791,996,469,0
8792,996,337,0
8793,996,1373,0
8794,996,1222,0
8795,996,217,0
8796,996,1238,0
8797,996,718,0
8798,996,204,0
8799,996,128,0
8800,996,1095,0
8801,996,1332,0
8802,996,1325,0
8803,996,1256,0
8804,996,320,0
8805,996,20,0
8806,996,938,0
8807,996,1137,0
8808,996,143,0
8809,996,52,0
8810,996,679,0
8811,996,743,0
8812,996,651,0
8813,996,434,0
8814,996,1239,0
8815,996,177,0
8816,996,1159,0
8817,996,463,0
8818,996,1172,0
8819,996,917,0
8820,996,631,0
8821,996,19,0
8822,996,840,0
8823,996,144,0
8824,996,636,0
8825,996,79,0
8826,996,1363,0
8827,996,24,0
8828,996,1290,0
8829,996,387,0
8830,996,513,0
8831,996,1393,0
8832,996,470,0
8833,996,28,0
8834,996,1099,0
8835,996,1408,0
8836,996,1347,0
8837,996,739,0
8838,996,932,0
8839,996,1314,0
8840,996,1268,0
8841,996,1113,0
8842,996,1392,0
8843,996,740,0
8844,996,610,0
8845,996,793,0
8846,996,57,0
8847,996,1234,0
8848,996,50,0
8849,996,110,0
8850,996,299,0
8851,996,839,0
8852,996,1108,0
8853,996,1060,0
8854,996,591,0
8855,996,393,0
8856,996,1059,0
8857,996,139,0
8858,996,241,0
8859,996,113,0
8860,996,68,0
8861,996,1062,0
8862,996,244,0
8863,996,558,0
8864,996,626,0
8865,996,455,0
8866,996,47,0
8867,996,1068,0
8868,996,1093,0
8869,996,93,0
8870,996,1102,0
8871,996,849,0
8872,996,555,0
8873,996,300,0
8874,996,553,0
8875,996,784,0
8876,996,1151,0
8877,996,682,0
8878,996,282,0
8879,996,1006,0
8880,996,1001,0
8881,996,780,0
8882,996,1291,0
8883,996,169,0
8884,996,965,0
8885,996,1155,0
8886,996,1356,0
8887,996,684,0
8888,996,173,0
8889,996,738,0
8890,996,1180,0
8891,996,457,0
8892,996,621,0
8893,996,479,0
8894,996,1140,0
8895,996,1295,0
8896,996,492,0
8897,996,961,0
8898,996,390,0
8899,996,976,0
8900,996,991,0
8901,996,1037,0
8902,996,472,0
8903,996,1064,0
8904,996,1220,0
8905,996,1376,0
8906,996,711,0
8907,996,629,0
8908,996,856,0
8909,996,303,0
8910,996,1355,0
8911,996,897,0
8912,996,212,0
8913,996,194,0
8914,996,11,0
8915,996,259,0
8916,996,768,0
8917,996,262,0
8918,996,503,0
8919,996,1303,0
8920,996,421,0
8921,996,744,0
8922,996,13,0
8923,996,1251,0
8924,996,1043,0
8925,996,1293,0
8926,996,1403,0
8927,996,523,0
8928,996,1233,0
8929,996,913,0
8930,996,915,0
8931,996,1278,0
8932,996,981,0
8933,996,436,0
8934,996,1289,0
8935,996,980,0
8936,996,845,0
8937,996,21,0
8938,996,805,0
8939,996,39,0
8940,996,1333,0
8941,996,63,0
8942,996,660,0
8943,996,956,0
8944,996,745,0
8945,996,35,0
8946,996,541,0
8947,996,983,0
8948,996,900,0
8949,996,611,0
8950,996,157,0
8951,996,369,0
8952,996,166,0
8953,996,864,0
8954,996,448,0
8955,996,1055,0
8956,996,665,0
8957,996,335,0
8958,996,248,0
8959,996,875,0
8960,996,446,0
8961,996,430,0
8962,996,785,0
8963,996,489,0
8964,996,1318,0
8965,996,260,0
8966,996,1028,0
8967,996,160,0
8968,996,1131,0
8969,996,1407,0
8970,996,898,0
8971,996,1319,0
8972,996,520,0
8973,996,1135,0
8974,996,1343,0
8975,996,218,0
8976,996,221,0
8977,996,345,0
8978,996,828,0
8979,996,1254,0
8980,996,298,0
8981,996,616,0
8982,996,500,0
8983,996,1284,0
8984,996,461,0
8985,996,848,0
8986,996,923,0
8987,996,886,0
8988,996,1070,0
8989,996,442,0
8990,996,1049,0
8991,996,1323,0
8992,996,1104,0
8993,996,524,0
8994,996,1384,0
8995,996,155,0
8996,996,573,0
8997,996,516,0
8998,996,18,0
8999,996,1078,0
9000,996,272,0
9001,996,989,0
9002,996,518,0
9003,996,175,0
9004,996,69,0
9005,996,1193,0
9006,996,122,0
9007,996,1302,0
9008,996,583,0
9009,996,284,0
9010,996,425,0
9011,996,642,0
9012,996,497,0
9013,996,585,0
9014,996,1115,0
9015,996,81,0
9016,996,433,0
9017,996,697,0
9018,996,481,0
9019,996,870,0
9020,996,589,0
9021,996,353,0
9022,996,64,0
9023,996,857,0
9024,996,580,0
9025,996,620,0
9026,996,133,0
9027,996,1211,0
9028,996,525,0
9029,996,624,0
9030,996,609,0
9031,996,301,0
9032,996,118,0
9033,996,808,0
9034,996,399,0
9035,996,1274,0
9036,996,672,0
9037,996,202,0
9038,996,926,0
9039,996,600,0
9040,996,389,0
9041,996,749,0
9042,996,1091,0
9043,996,16,0
9044,996,1242,0
9045,996,517,0
9046,996,1273,0
9047,1028,185,0
9048,1028,391,0
9049,1028,665,0
9050,1028,600,0
9051,1028,722,0
9052,1028,341,0
9053,1028,358,0
9054,1028,1316,0
9055,1028,385,0
9056,1028,28,0
9057,1028,430,0
9058,1028,402,0
9059,1028,529,0
9060,1028,766,0
9061,1028,526,0
9062,1028,581,0
9063,1028,252,0
9064,1028,622,0
9065,1028,1132,0
9066,1028,148,0
9067,1028,1112,0
9068,1028,997,0
9069,1028,1331,0
9070,1028,710,0
9071,1028,614,0
9072,1028,306,0
9073,1028,934,0
9074,1028,534,0
9075,1028,1088,0
9076,1028,212,0
9077,1028,549,0
9078,1028,35,0
9079,1028,542,0
9080,1028,404,0
9081,1028,407,0
9082,1028,692,0
9083,1028,1162,0
9084,1028,693,0
9085,1028,850,0
9086,1028,277,0
9087,1028,1352,0
9088,1028,981,0
9089,1028,1364,0
9090,1028,1004,0
9091,1028,653,0
9092,1028,426,0
9093,1028,183,0
9094,1028,346,0
9095,1028,1283,0
9096,1028,302,0
9097,1028,482,0
9098,1028,289,0
9099,1028,30,0
9100,1028,206,0
9101,1028,507,0
9102,1028,1265,0
9103,1028,104,0
9104,1028,770,0
9105,1028,726,0
9106,1028,517,0
9107,1028,18,0
9108,1028,273,0
9109,1028,126,0
9110,1028,1007,0
9111,1028,832,0
9112,1028,406,0
9113,1028,479,0
9114,1028,464,0
9115,1028,1146,0
9116,1028,1403,0
9117,1028,312,0
9118,1028,568,0
9119,1028,1147,0
9120,1028,747,0
9121,1028,1144,0
9122,1028,332,0
9123,1028,291,0
9124,1028,294,0
9125,1028,900,0
9126,1028,844,0
9127,1028,1409,0
9128,1028,695,0
9129,1028,923,0
9130,1028,1084,0
9131,1028,55,0
9132,1028,281,0
9133,1028,1311,0
9134,1028,1405,0
9135,1028,821,0
9136,1028,198,0
9137,1028,955,0
9138,1028,656,0
9139,1028,34,0
9140,1028,1110,0
9141,1028,866,0
9142,1028,438,0
9143,1028,292,0
9144,1028,235,0
9145,1028,1333,0
9146,1028,917,0
9147,1028,174,0
9148,1028,1284,0
9149,1028,791,0
9150,1028,669,0
9151,1028,1025,0
9152,1028,660,0
9153,1028,1040,0
9154,1028,483,0
9155,1028,1325,0
9156,1028,1306,0
9157,1028,432,0
9158,1028,225,0
9159,1028,300,0
9160,1028,1243,0
9161,1028,1212,0
9162,1028,916,0
9163,1028,599,0
9164,1028,208,0
9165,1028,1153,0
9166,1028,509,0
9167,1028,595,0
9168,1028,707,0
9169,1028,1244,0
9170,1028,811,0
9171,1028,188,0
9172,1028,560,0
9173,1028,969,0
9174,1028,565,0
9175,1028,216,0
9176,1028,520,0
9177,1028,652,0
9178,1028,1398,0
9179,1028,1218,0
9180,1028,140,0
9181,1028,333,0
9182,1028,420,0
9183,1028,311,0
9184,1028,1154,0
9185,1028,803,0
9186,1028,365,0
9187,1028,1236,0
9188,1028,1090,0
9189,1028,157,0
9190,1028,579,0
9191,1028,928,0
9192,1028,1204,0
9193,1028,337,0
9194,1028,1177,0
9195,1028,102,0
9196,1028,250,0
9197,1028,723,0
9198,1028,587,0
9199,1028,1245,0
9200,1028,721,0
9201,1028,1111,0
9202,1028,74,0
9203,1028,557,0
9204,1028,328,0
9205,1028,1016,0
9206,1028,1399,0
9207,1028,210,0
9208,1028,86,0
9209,1028,3,0
9210,1028,1141,0
9211,1028,456,0
9212,1028,1193,0
9213,1028,1041,0
9214,1028,899,0
9215,1028,835,0
9216,1028,623,0
9217,1028,106,0
9218,1028,1354,0
9219,1028,276,0
9220,1028,855,0
9221,1028,834,0
9222,1028,7,0
9223,1028,386,0
9224,1028,632,0
9225,1028,319,0
9226,1028,882,0
9227,1028,679,0
9228,1028,553,0
9229,1028,156,0
9230,1028,730,0
9231,1028,1059,0
9232,1028,567,0
9233,1028,999,0
9234,1028,649,0
9235,1028,903,0
9236,1028,1222,0
9237,1028,379,0
9238,1028,436,0
9239,1028,170,0
9240,1028,841,0
9241,1028,505,0
9242,1028,537,0
9243,1028,1080,0
9244,1028,930,0
9245,1028,870,0
9246,1028,931,0
9247,1028,904,0
9248,1028,758,0
9249,1028,138,0
9250,1028,533,0
9251,1028,1159,0
9252,1028,1168,0
9253,1028,1209,0
9254,1028,1357,0
9255,1028,474,0
9256,1028,491,0
9257,1028,494,0
9258,1028,433,0
9259,1028,89,0
9260,1028,150,0
9261,1028,1220,0
9262,1028,172,0
9263,1028,1186,0
9264,1028,1299,0
9265,1028,885,0
9266,1028,880,0
9267,1028,1281,0
9268,1028,1303,0
9269,1028,400,0
9270,1028,1093,0
9271,1028,1202,0
9272,1028,506,0
9273,1028,217,0
9274,1028,141,0
9275,1028,435,0
9276,1028,1394,0
9277,1028,0,0
9278,1028,1288,0
9279,1028,125,0
9280,1102,1216,0
9281,1102,542,0
9282,1102,561,0
9283,1102,739,0
9284,1102,932,0
9285,1102,734,0
9286,1102,1352,0
9287,1102,90,0
9288,1102,1215,0
9289,1102,970,0
9290,1102,837,0
9291,1102,959,0
9292,1102,996,0
9293,1102,1302,0
9294,1102,1071,0
9295,1102,1198,0
9296,1102,887,0
9297,1102,1171,0
9298,1102,1268,0
9299,1102,954,0
9300,1102,472,0
9301,1102,55,0
9302,1102,78,0
9303,1102,35,0
9304,1102,254,0
9305,1102,859,0
9306,1102,576,0
9307,1102,48,0
9308,1102,685,0
9309,1102,927,0
9310,1102,220,0
9311,1102,856,0
9312,1102,491,0
9313,1102,455,0
9314,1102,67,0
9315,1102,494,0
9316,1102,718,0
9317,1102,369,0
9318,1102,1187,0
9319,1102,271,0
9320,1102,1228,0
9321,1102,992,0
9322,1102,121,0
9323,1102,1240,0
9324,1102,899,0
9325,1102,1233,0
9326,1102,774,0
9327,1102,147,0
9328,1102,775,0
9329,1102,1399,0
9330,1102,306,0
9331,1102,175,0
9332,1102,929,0
9333,1102,210,0
9334,1102,1316,0
9335,1102,626,0
9336,1102,137,0
9337,1102,174,0
9338,1102,1179,0
9339,1102,1080,0
9340,1102,971,0
9341,1102,588,0
9342,1102,218,0
9343,1102,354,0
9344,1102,602,0
9345,1102,1205,0
9346,1102,221,0
9347,1102,811,0
9348,1102,1285,0
9349,1102,336,0
9350,1102,1351,0
9351,1102,11,0
9352,1102,519,0
9353,1102,582,0
9354,1102,678,0
9355,1102,1068,0
9356,1102,422,0
9357,1102,1329,0
9358,1102,575,0
9359,1102,1162,0
9360,1102,528,0
9361,1102,966,0
9362,1102,728,0
9363,1102,1050,0
9364,1102,1385,0
9365,1102,93,0
9366,1102,1116,0
9367,1102,19,0
9368,1102,956,0
9369,1102,511,0
9370,1102,1033,0
9371,1102,1193,0
9372,1102,96,0
9373,1102,944,0
9374,1102,848,0
9375,1102,103,0
9376,1102,1396,0
9377,1102,723,0
9378,1102,427,0
9379,1102,577,0
9380,1102,634,0
9381,1102,1204,0
9382,1102,1115,0
9383,1102,806,0
9384,1102,797,0
9385,1102,346,0
9386,1102,540,0
9387,1102,877,0
9388,1102,1062,0
9389,1102,1047,0
9390,1102,226,0
9391,1102,601,0
9392,1102,1094,0
9393,1102,184,0
9394,1102,802,0
9395,1102,153,0
9396,1102,1258,0
9397,1102,378,0
9398,1102,535,0
9399,1102,805,0
9400,1102,813,0
9401,1102,114,0
9402,1102,1218,0
9403,1102,1324,0
9404,1102,1306,0
9405,1102,466,0
9406,1102,1299,0
9407,1102,977,0
9408,1102,972,0
9409,1102,834,0
9410,1102,1370,0
9411,1102,198,0
9412,1102,1280,0
9413,1102,421,0
9414,1102,947,0
9415,1102,1158,0
9416,1102,619,0
9417,1102,162,0
9418,1102,512,0
9419,1102,1098,0
9420,1102,1029,0
9421,1102,1173,0
9422,1102,536,0
9423,1102,727,0
9424,1102,766,0
9425,1102,171,0
9426,1102,1035,0
9427,1102,364,0
9428,1102,680,0
9429,1102,800,0
9430,1102,888,0
9431,1102,917,0
9432,1102,22,0
9433,1102,1039,0
9434,1102,587,0
9435,1102,1148,0
9436,1102,32,0
9437,1102,495,0
9438,1102,1339,0
9439,1102,621,0
9440,1102,126,0
9441,1102,539,0
9442,1102,46,0
9443,1102,1255,0
9444,1102,684,0
9445,1102,384,0
9446,1102,229,0
9447,1102,821,0
9448,1102,653,0
9449,1102,1294,0
9450,1102,707,0
9451,1102,1296,0
9452,1102,745,0
9453,1102,1337,0
9454,1102,764,0
9455,1102,696,0
9456,1102,333,0
9457,1102,1020,0
9458,1102,1395,0
9459,1102,677,0
9460,1102,1111,0
9461,1102,310,0
9462,1102,650,0
9463,1102,201,0
9464,1102,1126,0
9465,1102,154,0
9466,1102,606,0
9467,1102,119,0
9468,1102,57,0
9469,1102,1365,0
9470,1102,510,0
9471,1102,768,0
9472,1102,642,0
9473,1102,916,0
9474,1102,14,0
9475,1102,1397,0
9476,1102,1100,0
9477,1102,752,0
9478,1102,430,0
9479,1102,657,0
9480,1102,28,0
9481,1102,1223,0
9482,1102,1248,0
9483,1102,1381,0
9484,1102,534,0
9485,1102,1359,0
9486,1102,654,0
9487,1102,516,0
9488,1102,767,0
9489,1102,1197,0
9490,1102,896,0
9491,1102,452,0
9492,1102,884,0
9493,1102,1130,0
9494,1102,1190,0
9495,1102,1085,0
9496,1102,975,0
9497,1102,1357,0
9498,1102,1292,0
9499,1102,222,0
9500,1102,255,0
9501,1102,21,0
9502,1102,831,0
9503,1102,187,0
9504,1102,302,0
9505,1102,76,0
9506,1102,951,0
9507,1102,188,0
9508,1102,702,0
9509,1102,130,0
9510,1102,998,0
9511,1102,395,0
9512,1102,594,0
9513,1102,660,0
9514,1102,278,0
9515,1102,1386,0
9516,1102,342,0
9517,1102,441,0
9518,1102,165,0
9519,1102,705,0
9520,1102,1032,0
9521,1102,400,0
9522,1102,138,0
9523,1102,161,0
9524,1102,1336,0
9525,1102,714,0
9526,1102,530,0
9527,1102,988,0
9528,1102,987,0
9529,1102,724,0
9530,1102,1151,0
9531,1102,33,0
9532,1102,949,0
9533,1102,97,0
9534,1102,670,0
9535,1102,1015,0
9536,1102,89,0
9537,1102,178,0
9538,1102,1176,0
9539,1102,1278,0
9540,1102,779,0
9541,1102,1152,0
9542,1102,1200,0
9543,1102,205,0
9544,1102,260,0
9545,1102,110,0
9546,1102,213,0
9547,1102,622,0
9548,1102,898,0
9549,1102,1252,0
9550,1102,976,0
9551,1102,72,0
9552,1102,124,0
9553,1102,1201,0
9554,1102,819,0
9555,1102,1354,0
9556,1102,942,0
9557,1102,82,0
9558,1102,905,0
9559,1102,1307,0
9560,1102,389,0
9561,1102,674,0
9562,1102,613,0
9563,1102,357,0
9564,1102,524,0
9565,1102,765,0
9566,1102,693,0
9567,1102,1328,0
9568,1102,490,0
9569,1102,79,0
9570,1102,1075,0
9571,1102,143,0
9572,1102,1376,0
9573,1102,838,0
9574,1102,1199,0
9575,1102,415,0
9576,1102,610,0
9577,1102,1038,0
9578,1102,1046,0
9579,1102,1189,0
9580,1102,964,0
9581,1102,200,0
9582,1102,38,0
9583,1102,833,0
9584,1102,638,0
9585,1102,104,0
9586,1102,1208,0
9587,1102,155,0
9588,1102,547,0
9589,1102,397,0
9590,1102,5,0
9591,1102,771,0
9592,1102,286,0
9593,1102,1040,0
9594,1273,1408,0
9595,1273,423,0
9596,1273,750,0
9597,1273,162,0
9598,1273,152,0
9599,1273,1284,0
9600,1273,84,0
9601,1273,421,0
9602,1273,921,0
9603,1273,144,0
9604,1273,1136,0
9605,1273,1069,0
9606,1273,1390,0
9607,1273,459,0
9608,1273,1288,0
9609,1273,494,0
9610,1273,947,0
9611,1273,900,0
9612,1273,974,0
9613,1273,461,0
9614,1273,899,0
9615,1273,523,0
9616,1273,25,0
9617,1273,329,0
9618,1273,1058,0
9619,1273,924,0
9620,1273,110,0
9621,1273,941,0
9622,1273,1245,0
9623,1273,1146,0
9624,1273,1216,0
9625,1273,558,0
9626,1273,884,0
9627,1273,267,0
9628,1273,349,0
9629,1273,741,0
9630,1273,1166,0
9631,1273,474,0
9632,1273,1233,0
9633,1273,1192,0
9634,1273,955,0
9635,1273,897,0
9636,1273,420,0
9637,1273,844,0
9638,1273,228,0
9639,1273,1380,0
9640,1273,685,0
9641,1273,1071,0
9642,1273,679,0
9643,1273,569,0
9644,1273,63,0
9645,1273,928,0
9646,1273,626,0
9647,1273,107,0
9648,1273,1368,0
9649,1273,1115,0
9650,1273,1198,0
9651,1273,234,0
9652,1273,256,0
9653,1273,1406,0
9654,1273,1177,0
9655,1273,348,0
9656,1273,758,0
9657,1273,1057,0
9658,1273,590,0
9659,1273,515,0
9660,1273,1275,0
9661,1273,779,0
9662,1273,613,0
9663,1273,902,0
9664,1273,440,0
9665,1273,376,0
9666,1273,669,0
9667,1273,1391,0
9668,1273,967,0
9669,1273,1127,0
9670,1273,358,0
9671,1273,1269,0
9672,1273,1116,0
9673,1273,1203,0
9674,1273,1318,0
9675,1273,1083,0
9676,1273,885,0
9677,1273,1392,0
9678,1273,165,0
9679,1273,77,0
9680,1273,386,0
9681,1273,1007,0
9682,1273,454,0
9683,1273,1036,0
9684,1273,621,0
9685,1273,961,0
9686,1273,1119,0
9687,1273,59,0
9688,1273,78,0
9689,1273,495,0
9690,1273,1218,0
9691,1273,225,0
9692,1273,93,0
9693,1273,298,0
9694,1273,923,0
9695,1273,636,0
9696,1273,29,0
9697,1273,489,0
9698,1273,1302,0
9699,1273,1191,0
9700,1273,761,0
9701,1273,493,0
9702,1273,325,0
9703,1273,115,0
9704,1273,290,0
9705,1273,1142,0
9706,1273,1169,0
9707,1273,108,0
9708,1273,804,0
9709,1273,872,0
9710,1273,1238,0
9711,1273,822,0
9712,1273,310,0
9713,1273,678,0
9714,1273,681,0
9715,1273,368,0
9716,1273,789,0
9717,1273,962,0
9718,1273,644,0
9719,1273,1196,0
9720,1273,751,0
9721,1273,714,0
9722,1273,825,0
9723,1273,942,0
9724,1273,906,0
9725,1273,716,0
9726,1273,1372,0
9727,1273,242,0
9728,1273,211,0
9729,1273,889,0
9730,1273,1401,0
9731,1273,675,0
9732,1273,1205,0
9733,1273,577,0
9734,1273,1305,0
9735,1273,666,0
9736,1273,980,0
9737,1273,295,0
9738,1273,605,0
9739,1273,1029,0
9740,1273,1299,0
9741,1273,136,0
9742,1273,554,0
9743,1273,1264,0
9744,1273,696,0
9745,1273,3,0
9746,1273,542,0
9747,1273,401,0
9748,1273,698,0
9749,1273,490,0
9750,1273,608,0
9751,1273,266,0
9752,1273,1000,0
9753,1273,1282,0
9754,1273,1212,0
9755,1273,592,0
9756,1273,262,0
9757,1273,1016,0
9758,1273,1012,0
9759,1273,964,0
9760,1273,393,0
9761,1273,1303,0
9762,1273,1272,0
9763,1273,869,0
9764,1273,49,0
9765,1273,1006,0
9766,1273,1097,0
9767,1273,366,0
9768,1273,194,0
9769,1273,448,0
9770,1273,1028,0
9771,1273,886,0
9772,1273,140,0
9773,1273,402,0
9774,1273,539,0
9775,1273,1074,0
9776,1273,1147,0
9777,1273,188,0
9778,1273,966,0
9779,1273,1386,0
9780,1273,790,0
9781,1273,468,0
9782,1273,865,0
9783,1273,335,0
9784,1273,1360,0
9785,1273,1176,0
9786,1273,1276,0
9787,1273,451,0
9788,1273,637,0
9789,1273,597,0
9790,1273,193,0
9791,1273,1389,0
9792,1273,1158,0
9793,1273,1322,0
9794,1273,271,0
9795,1273,895,0
9796,1273,753,0
9797,1273,475,0
9798,1273,920,0
9799,1273,970,0
9800,1273,232,0
9801,1273,561,0
9802,1273,79,0
9803,1273,230,0
9804,1273,622,0
9805,1273,892,0
9806,1273,198,0
9807,1273,1032,0
9808,1273,309,0
9809,1273,1352,0
9810,1273,975,0
9811,1273,793,0
9812,1273,272,0
9813,1273,268,0
9814,1273,1290,0
9815,1273,815,0
9816,1273,973,0
9817,1273,1184,0
9818,1273,985,0
9819,1273,465,0
9820,1273,464,0
9821,1273,1075,0
9822,1273,785,0
9823,1273,1350,0
9824,1273,588,0
9825,1273,463,0
9826,1273,979,0
9827,1273,9,0
9828,1273,800,0
9829,1273,96,0
9830,1273,265,0
9831,1273,981,0
9832,1273,1061,0
9833,1273,492,0
9834,1273,690,0
9835,1273,727,0
9836,1273,873,0
9837,1273,128,0
9838,1273,427,0
9839,1273,0,0
9840,1273,498,0
9841,1273,1262,0
9842,1273,133,0
9843,1273,1153,0
9844,1273,835,0
9845,1273,582,0
9846,1273,537,0
9847,1273,525,0
9848,1273,1353,0
9849,1273,46,0
9850,1273,1347,0
9851,1273,788,0
9852,1273,1033,0
9853,1273,123,0
9854,1273,904,0
9855,1273,572,0
9856,1273,442,0
9857,1273,499,0
9858,1273,380,0
9859,1273,1117,0
9860,1273,324,0
9861,1273,227,0
9862,1273,796,0
9863,1273,1186,0
9864,1273,199,0
9865,1273,1088,0
9866,1273,517,0
9867,1273,655,0
9868,1273,838,0
9869,1273,433,0
9870,1273,559,0
9871,1273,1110,0
