,TF,Target,Label
4551,1344,524,0
4552,1344,360,0
4553,1344,951,0
4554,1344,207,0
4555,1344,947,0
4556,1344,906,0
4557,1344,1138,0
4558,1344,186,0
4559,1344,1064,0
4560,1344,1359,0
4561,1344,1069,0
4562,1364,127,0
4563,1364,187,0
4564,1364,694,0
4565,1364,358,0
4566,1364,211,0
4567,1364,696,0
4568,1364,925,0
4569,1364,1161,0
4570,1364,1172,0
4571,1364,551,0
4572,1364,668,0
4573,1364,552,0
4574,1364,1375,0
4575,1364,53,0
4576,1364,191,0
4577,1364,718,0
4578,1364,361,0
4579,1364,902,0
4580,1364,1185,0
4581,1364,846,0
4582,1364,882,0
4583,1364,769,0
4584,1364,436,0
4585,1364,360,0
4586,1364,996,0
4587,1364,482,0
4588,1364,1297,0
4589,1364,364,0
4590,1364,624,0
4591,1364,1190,0
4592,1364,625,0
4593,1364,946,0
4594,1364,228,0
4595,1364,1091,0
4596,1364,833,0
4597,1364,259,0
4598,1364,263,0
4599,1364,1282,0
4600,1364,1343,0
4601,1364,1313,0
4602,1364,803,0
4603,1364,299,0
4604,1364,1368,0
4605,1364,689,0
4606,1364,1113,0
4607,1364,271,0
4608,1364,224,0
4609,1364,133,0
4610,1364,613,0
4611,1364,786,0
4612,1364,463,0
4613,1364,533,0
4614,1364,845,0
4615,1364,1233,0
4616,1364,955,0
4617,1364,1350,0
4618,1364,265,0
4619,1364,1042,0
4620,1364,549,0
4621,1364,467,0
4622,1364,1145,0
4623,1364,1393,0
4624,1364,314,0
4625,1364,46,0
4626,1364,1099,0
4627,1364,591,0
4628,1364,987,0
4629,1364,221,0
4630,1364,792,0
4631,1364,1207,0
4632,1364,49,0
4633,1364,1224,0
4634,1364,805,0
4635,1364,1100,0
4636,1364,540,0
4637,1364,755,0
4638,1364,495,0
4639,1364,141,0
4640,1364,217,0
4641,1364,67,0
4642,1364,698,0
4643,1364,22,0
4644,1364,383,0
4645,1364,327,0
4646,1364,1299,0
4647,1364,1354,0
4648,1364,534,0
4649,1364,490,0
4650,1364,146,0
4651,1364,292,0
4652,1364,269,0
4653,1364,766,0
4654,1364,1381,0
4655,1364,1151,0
4656,1364,913,0
4657,1364,1344,0
4658,1364,1404,0
4659,1364,1332,0
4660,1364,1380,0
4661,1364,56,0
4662,1364,260,0
4663,1364,1154,0
4664,1364,398,0
4665,1364,473,0
4666,1364,879,0
4667,1364,206,0
4668,1364,1272,0
4669,1364,911,0
4670,1364,1028,0
4671,1364,325,0
4672,1364,55,0
4673,1364,708,0
4674,1364,455,0
4675,1364,1153,0
4676,1364,72,0
4677,1364,576,0
4678,1364,4,0
4679,1364,810,0
4680,1364,838,0
4681,1364,858,0
4682,1364,453,0
4683,1364,910,0
4684,1364,317,0
4685,1364,748,0
4686,1364,568,0
4687,1364,847,0
4688,1364,1390,0
4689,1364,752,0
4690,1364,39,0
4691,1364,617,0
4692,1364,456,0
4693,1364,958,0
4694,1364,437,0
4695,1364,638,0
4696,1364,935,0
4697,1364,894,0
4698,1364,719,0
4699,1364,1250,0
4700,1364,348,0
4701,1371,434,0
4702,1371,731,0
4703,1371,472,0
4704,1371,855,0
4705,1371,1232,0
4706,1371,1265,0
4707,1371,394,0
4708,1371,1100,0
4709,1371,661,0
4710,1371,996,0
4711,1371,297,0
4712,1371,516,0
4713,1371,816,0
4714,1371,1015,0
4715,1371,1079,0
4716,1371,1373,0
4717,1371,287,0
4718,1371,1135,0
4719,1371,663,0
4720,1371,140,0
4721,1371,238,0
4722,1371,788,0
4723,1371,217,0
4724,1371,415,0
4725,1371,870,0
4726,1371,583,0
4727,1371,1126,0
4728,1371,936,0
4729,1371,1088,0
4730,1371,1089,0
4731,1371,702,0
4732,1371,646,0
4733,1371,432,0
4734,1371,156,0
4735,1371,158,0
4736,1371,632,0
4737,1371,1226,0
4738,1371,1280,0
4739,1371,1300,0
4740,1371,1058,0
4741,1371,509,0
4742,1371,1190,0
4743,1371,1271,0
4744,1371,929,0
4745,1371,73,0
4746,1371,1218,0
4747,1371,1259,0
4748,1371,1396,0
4749,1371,1164,0
4750,1371,1217,0
4751,1371,366,0
4752,1371,1238,0
4753,1371,624,0
4754,1371,329,0
4755,1371,385,0
4756,1371,695,0
4757,1371,5,0
4758,1371,253,0
4759,1371,305,0
4760,1371,185,0
4761,1371,759,0
4762,1371,560,0
4763,1371,717,0
4764,1371,111,0
4765,1371,248,0
4766,1371,505,0
4767,1371,917,0
4768,1371,413,0
4769,1371,204,0
4770,1371,132,0
4771,1371,543,0
4772,1371,1130,0
4773,1371,152,0
4774,1371,225,0
4775,1371,1209,0
4776,1371,1393,0
4777,1371,821,0
4778,1371,94,0
4779,1371,734,0
4780,1371,809,0
4781,1371,1251,0
4782,1371,282,0
4783,1371,534,0
4784,1371,416,0
4785,1371,533,0
4786,1371,160,0
4787,1371,727,0
4788,1371,619,0
4789,1371,408,0
4790,1371,1051,0
4791,1371,1198,0
4792,1371,651,0
4793,1371,665,0
